quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
79,jump,NA,NA,NA,66,41,41
80,assign,$0,i,NA,NA,42,42
81,add,i,i,1,NA,42,42
82,if_neq,NA,i,1,84,44,44
83,jump,NA,NA,NA,86,44,44
84,assign,$0,true,NA,NA,44,44
85,jump,NA,NA,NA,87,44,44
86,assign,$0,false,NA,NA,44,44
87,if_eq,NA,$0,true,89,44,44
88,jump,NA,NA,NA,91,44,44
89,call,NA,print,NA,NA,45,45
90,getretval,$0,NA,NA,NA,45,45
91,if_lte,NA,i,2,93,47,47
92,jump,NA,NA,NA,95,47,47
93,assign,$0,true,NA,NA,47,47
94,jump,NA,NA,NA,96,47,47
95,assign,$0,false,NA,NA,47,47
96,if_eq,NA,$0,true,98,47,47
97,jump,NA,NA,NA,106,47,47
98,assign,i,9,NA,NA,48,48
99,assign,$0,i,NA,NA,48,48
100,call,NA,print,NA,NA,49,49
101,getretval,$0,NA,NA,NA,49,49
102,assign,$0,i,NA,NA,50,50
103,sub,i,i,1,NA,50,50
104,sub,i,i,1,NA,51,51
105,assign,$0,i,NA,NA,51,51
106,if_eq,NA,i,1,108,54,54
107,jump,NA,NA,NA,110,54,54
108,assign,$0,true,NA,NA,54,54
109,jump,NA,NA,NA,111,54,54
110,assign,$0,false,NA,NA,54,54
111,if_eq,NA,$0,true,113,54,54
112,jump,NA,NA,NA,114,54,54
113,jump,NA,NA,NA,123,57,57
114,if_gte,NA,i,4,116,57,57
115,jump,NA,NA,NA,118,57,57
116,assign,$0,true,NA,NA,57,57
117,jump,NA,NA,NA,119,57,57
118,assign,$0,false,NA,NA,57,57
119,if_eq,NA,$0,true,121,57,57
120,jump,NA,NA,NA,122,57,57
121,jump,NA,NA,NA,123,59,59
122,jump,NA,NA,NA,77,60,60
123,jump,NA,NA,NA,77,41,61
124,if_eq,NA,global_var,true,128,63,63
125,jump,NA,NA,NA,126,63,63
126,assign,$1,true,NA,NA,63,63
127,jump,NA,NA,NA,129,63,63
128,assign,$1,false,NA,NA,63,63
129,if_eq,NA,$1,true,131,63,63
130,jump,NA,NA,NA,142,63,63
131,if_eq,NA,global_var,true,135,65,65
132,jump,NA,NA,NA,133,65,65
133,assign,$1,true,NA,NA,65,65
134,jump,NA,NA,NA,136,65,65
135,assign,$1,false,NA,NA,65,65
136,assign,j,$1,NA,NA,65,65
137,assign,$2,j,NA,NA,65,65
138,if_eq,NA,$2,true,140,65,65
139,jump,NA,NA,NA,141,65,65
140,jump,NA,NA,NA,142,66,66
141,jump,NA,NA,NA,124,63,67
142,tablecreate,$0,NA,NA,NA,71,71
143,assign,object,$0,NA,NA,71,71
144,assign,$1,object,NA,NA,71,71
145,tablecreate,$0,NA,NA,NA,73,73
146,tablesetelem,$0,0,1,NA,73,73
147,tablesetelem,$0,1,2,NA,73,73
148,tablesetelem,$0,2,"test",NA,73,73
149,assign,object,$0,NA,NA,73,73
150,assign,$1,object,NA,NA,73,73
151,tablecreate,$0,NA,NA,NA,75,75
152,tablesetelem,$0,"a",2,NA,75,75
153,tablesetelem,$0,"b",2,NA,75,75
154,tablesetelem,$0,"c",3,NA,75,75
155,assign,object,$0,NA,NA,75,75
156,assign,$1,object,NA,NA,75,75
157,tablegetelem,$0,object,"f",NA,78,78
158,param,NA,object,NA,NA,78,78
159,call,NA,$0,NA,NA,78,78
160,getretval,$1,NA,NA,NA,78,78
161,tablesetelem,object,0,2,NA,79,79
162,tablegetelem,$0,object,0,NA,79,79
163,tablesetelem,object,"test",2,NA,80,80
164,tablegetelem,$0,object,"test",NA,80,80
165,tablesetelem,object,"test",2,NA,81,81
166,tablegetelem,$0,object,"test",NA,81,81
167,jump,NA,NA,NA,170,83,83
168,funcstart,NA,@0,NA,NA,83,83
169,funcend,NA,@0,NA,NA,83,83
170,assign,object,@0,NA,NA,83,83
171,assign,$0,object,NA,NA,83,83
172,jump,NA,NA,NA,182,85,85
173,funcstart,NA,test,NA,NA,85,85
174,jump,NA,NA,NA,179,86,86
175,funcstart,NA,test1,NA,NA,86,86
176,return,NA,test,NA,NA,87,87
177,jump,NA,NA,NA,178,87,87
178,funcend,NA,test1,NA,NA,88,88
179,return,NA,test1,NA,NA,89,89
180,jump,NA,NA,NA,181,89,89
181,funcend,NA,test,NA,NA,90,90
182,call,NA,test,NA,NA,92,92
183,getretval,$0,NA,NA,NA,92,92
184,call,NA,test,NA,NA,93,93
185,getretval,$0,NA,NA,NA,93,93
186,call,NA,$0,NA,NA,93,93
187,getretval,$1,NA,NA,NA,93,93
188,call,NA,test,NA,NA,94,94
189,getretval,$0,NA,NA,NA,94,94
190,call,NA,$0,NA,NA,94,94
191,getretval,$1,NA,NA,NA,94,94
192,call,NA,$1,NA,NA,94,94
193,getretval,$2,NA,NA,NA,94,94
194,jump,NA,NA,NA,205,98,98
195,funcstart,NA,test1,NA,NA,98,98
196,tablecreate,$0,NA,NA,NA,101,101
197,tablecreate,$1,NA,NA,NA,101,101
198,tablesetelem,$1,"y",$0,NA,101,101
199,tablecreate,$2,NA,NA,NA,99,102
200,tablesetelem,$2,"a",1,NA,100,100
201,tablesetelem,$2,"x",$1,NA,101,101
202,return,NA,$2,NA,NA,99,102
203,jump,NA,NA,NA,204,99,102
204,funcend,NA,test1,NA,NA,103,103
205,call,NA,test1,NA,NA,105,105
206,getretval,$0,NA,NA,NA,105,105
207,tablesetelem,$0,"a",2,NA,105,105
208,tablegetelem,$1,$0,"a",NA,105,105
209,call,NA,test1,NA,NA,106,106
210,getretval,$0,NA,NA,NA,106,106
211,tablegetelem,$1,$0,"test1f",NA,106,106
212,call,NA,$1,NA,NA,106,106
213,getretval,$2,NA,NA,NA,106,106
214,call,NA,test1,NA,NA,107,107
215,getretval,$0,NA,NA,NA,107,107
216,tablegetelem,$1,$0,"test1f",NA,107,107
217,param,NA,2,NA,NA,107,107
218,param,NA,1,NA,NA,107,107
219,call,NA,$1,NA,NA,107,107
220,getretval,$2,NA,NA,NA,107,107
221,call,NA,print,NA,NA,108,108
222,getretval,$0,NA,NA,NA,108,108
223,tablesetelem,$0,"a",2,NA,108,108
224,tablegetelem,$1,$0,"a",NA,108,108
225,tablegetelem,$0,a1,"a2",NA,110,110
226,tablegetelem,$1,$0,"a3",NA,110,110
227,tablegetelem,$2,$1,"a4",NA,110,110
228,param,NA,"\n",NA,NA,110,110
229,param,NA,$2,NA,NA,110,110
230,call,NA,print,NA,NA,110,110
231,getretval,$3,NA,NA,NA,110,110
