quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
69,jump,NA,NA,NA,86,56,56
70,funcstart,NA,@2,NA,NA,56,56
71,tablegetelem,$0,self,"next",NA,57,57
72,if_gt,NA,$0,0,74,57,57
73,jump,NA,NA,NA,76,57,57
74,assign,$1,true,NA,NA,57,57
75,jump,NA,NA,NA,77,57,57
76,assign,$1,false,NA,NA,57,57
77,if_eq,NA,$1,true,79,57,57
78,jump,NA,NA,NA,85,57,57
79,tablegetelem,$2,self,"next",NA,58,58
80,sub,$2,$2,1,NA,58,58
81,tablesetelem,self,"next",$2,NA,58,58
82,tablegetelem,$3,self,"data",NA,58,58
83,tablesetelem,$3,$2,nil,NA,58,58
84,tablegetelem,$4,$3,$2,NA,58,58
85,funcend,NA,@2,NA,NA,59,59
86,jump,NA,NA,NA,95,61,61
87,funcstart,NA,@3,NA,NA,61,61
88,tablegetelem,$0,self,"next",NA,62,62
89,sub,$1,$0,1,NA,62,62
90,tablegetelem,$2,self,"data",NA,62,62
91,tablegetelem,$3,$2,$1,NA,62,62
92,return,NA,$3,NA,NA,62,62
93,jump,NA,NA,NA,94,62,62
94,funcend,NA,@3,NA,NA,63,63
95,tablecreate,$1,NA,NA,NA,44,64
96,tablesetelem,$1,"class","Stack",NA,45,45
97,tablesetelem,$1,"next",0,NA,46,46
98,tablesetelem,$1,"data",$0,NA,47,47
99,tablesetelem,$1,"empty",@0,NA,48,50
100,tablesetelem,$1,"push",@1,NA,52,54
101,tablesetelem,$1,"pop",@2,NA,56,59
102,tablesetelem,$1,"top",@3,NA,61,63
103,return,NA,$1,NA,NA,44,64
104,jump,NA,NA,NA,105,44,64
105,funcend,NA,Stack,NA,NA,65,65
106,jump,NA,NA,NA,130,67,67
107,funcstart,NA,PrintTree,NA,NA,67,67
108,if_eq,NA,root,true,110,68,68
109,jump,NA,NA,NA,115,68,68
110,tablegetelem,$0,root,"info",NA,69,69
111,param,NA,nl,NA,NA,69,69
112,param,NA,$0,NA,NA,69,69
113,call,NA,print,NA,NA,69,69
114,getretval,$1,NA,NA,NA,69,69
115,tablegetelem,$0,root,"left",NA,71,71
116,if_eq,NA,$0,true,118,71,71
117,jump,NA,NA,NA,122,71,71
118,tablegetelem,$1,root,"left",NA,72,72
119,param,NA,$1,NA,NA,72,72
120,call,NA,PrintTree,NA,NA,72,72
121,getretval,$2,NA,NA,NA,72,72
122,tablegetelem,$0,root,"right",NA,74,74
123,if_eq,NA,$0,true,125,74,74
124,jump,NA,NA,NA,129,74,74
125,tablegetelem,$1,root,"right",NA,75,75
126,param,NA,$1,NA,NA,75,75
127,call,NA,PrintTree,NA,NA,75,75
128,getretval,$2,NA,NA,NA,75,75
129,funcend,NA,PrintTree,NA,NA,76,76
130,jump,NA,NA,NA,197,78,78
131,funcstart,NA,PostOrder,NA,NA,78,78
132,call,NA,Stack,NA,NA,79,79
133,getretval,$0,NA,NA,NA,79,79
134,assign,k,$0,NA,NA,79,79
135,assign,$1,k,NA,NA,79,79
136,tablegetelem,$0,k,"push",NA,80,80
137,param,NA,root,NA,NA,80,80
138,param,NA,k,NA,NA,80,80
139,call,NA,$0,NA,NA,80,80
140,getretval,$1,NA,NA,NA,80,80
141,tablegetelem,$0,k,"empty",NA,82,82
142,call,NA,$0,NA,NA,82,82
143,getretval,$1,NA,NA,NA,82,82
144,if_eq,NA,$1,true,148,82,82
145,jump,NA,NA,NA,146,82,82
146,assign,$3,true,NA,NA,82,82
147,jump,NA,NA,NA,149,82,82
148,assign,$3,false,NA,NA,82,82
149,if_eq,NA,$3,true,151,82,82
150,jump,NA,NA,NA,196,82,82
151,tablegetelem,$4,k,"top",NA,83,83
152,param,NA,k,NA,NA,83,83
153,call,NA,$4,NA,NA,83,83
154,getretval,$5,NA,NA,NA,83,83
155,assign,tmp,$5,NA,NA,83,83
156,assign,$6,tmp,NA,NA,83,83
157,tablegetelem,$0,k,"pop",NA,84,84
158,param,NA,k,NA,NA,84,84
159,call,NA,$0,NA,NA,84,84
160,getretval,$1,NA,NA,NA,84,84
161,tablegetelem,$0,tmp,"marked",NA,86,86
162,if_eq,NA,$0,true,164,86,86
163,jump,NA,NA,NA,170,86,86
164,tablegetelem,$1,tmp,"info",NA,87,87
165,param,NA,nl,NA,NA,87,87
166,param,NA,$1,NA,NA,87,87
167,call,NA,print,NA,NA,87,87
168,getretval,$2,NA,NA,NA,87,87
169,jump,NA,NA,NA,195,88,88
170,tablegetelem,$0,tmp,"left",NA,89,89
171,if_eq,NA,$0,true,173,89,89
172,jump,NA,NA,NA,179,89,89
173,tablegetelem,$1,tmp,"left",NA,89,89
174,tablegetelem,$2,k,"push",NA,89,89
175,param,NA,$1,NA,NA,89,89
176,param,NA,k,NA,NA,89,89
177,call,NA,$2,NA,NA,89,89
178,getretval,$3,NA,NA,NA,89,89
179,tablegetelem,$0,tmp,"right",NA,90,90
180,if_eq,NA,$0,true,182,90,90
181,jump,NA,NA,NA,188,90,90
182,tablegetelem,$1,tmp,"right",NA,90,90
183,tablegetelem,$2,k,"push",NA,90,90
184,param,NA,$1,NA,NA,90,90
185,param,NA,k,NA,NA,90,90
186,call,NA,$2,NA,NA,90,90
187,getretval,$3,NA,NA,NA,90,90
188,tablesetelem,tmp,"marked",true,NA,91,91
189,tablegetelem,$0,tmp,"marked",NA,91,91
190,tablegetelem,$0,k,"push",NA,92,92
191,param,NA,tmp,NA,NA,92,92
192,param,NA,k,NA,NA,92,92
193,call,NA,$0,NA,NA,92,92
194,getretval,$1,NA,NA,NA,92,92
195,jump,NA,NA,NA,141,82,94
196,funcend,NA,PostOrder,NA,NA,95,95
197,param,NA,nil,NA,NA,109,109
198,param,NA,nil,NA,NA,109,109
199,param,NA,nil,NA,NA,109,109
200,call,NA,TreeNode,NA,NA,109,109
201,getretval,$0,NA,NA,NA,109,109
202,assign,root,$0,NA,NA,109,109
203,assign,$1,root,NA,NA,109,109
204,param,NA,nil,NA,NA,110,110
205,param,NA,nil,NA,NA,110,110
206,param,NA,nil,NA,NA,110,110
207,call,NA,TreeNode,NA,NA,110,110
208,getretval,$0,NA,NA,NA,110,110
209,assign,childL,$0,NA,NA,110,110
210,assign,$1,childL,NA,NA,110,110
211,param,NA,nil,NA,NA,111,111
212,param,NA,nil,NA,NA,111,111
213,param,NA,nil,NA,NA,111,111
214,call,NA,TreeNode,NA,NA,111,111
215,getretval,$0,NA,NA,NA,111,111
216,assign,childR,$0,NA,NA,111,111
217,assign,$1,childR,NA,NA,111,111
218,param,NA,nil,NA,NA,112,112
219,param,NA,nil,NA,NA,112,112
220,param,NA,nil,NA,NA,112,112
221,call,NA,TreeNode,NA,NA,112,112
222,getretval,$0,NA,NA,NA,112,112
223,assign,grandChildLL,$0,NA,NA,112,112
224,assign,$1,grandChildLL,NA,NA,112,112
225,param,NA,nil,NA,NA,113,113
226,param,NA,nil,NA,NA,113,113
227,param,NA,nil,NA,NA,113,113
228,call,NA,TreeNode,NA,NA,113,113
229,getretval,$0,NA,NA,NA,113,113
230,assign,grandChildLR,$0,NA,NA,113,113
231,assign,$1,grandChildLR,NA,NA,113,113
232,param,NA,nil,NA,NA,114,114
233,param,NA,nil,NA,NA,114,114
234,param,NA,nil,NA,NA,114,114
235,call,NA,TreeNode,NA,NA,114,114
236,getretval,$0,NA,NA,NA,114,114
237,assign,grandChildRL,$0,NA,NA,114,114
238,assign,$1,grandChildRL,NA,NA,114,114
239,param,NA,nil,NA,NA,115,115
240,param,NA,nil,NA,NA,115,115
241,param,NA,nil,NA,NA,115,115
242,call,NA,TreeNode,NA,NA,115,115
243,getretval,$0,NA,NA,NA,115,115
244,assign,grandChildRR,$0,NA,NA,115,115
245,assign,$1,grandChildRR,NA,NA,115,115
246,tablesetelem,root,"info","parent",NA,117,117
247,tablegetelem,$0,root,"info",NA,117,117
248,tablesetelem,childL,"info","childL",NA,118,118
249,tablegetelem,$0,childL,"info",NA,118,118
250,tablesetelem,childR,"info","childR",NA,119,119
251,tablegetelem,$0,childR,"info",NA,119,119
252,tablesetelem,grandChildLL,"info","grandChildLL",NA,120,120
253,tablegetelem,$0,grandChildLL,"info",NA,120,120
254,tablesetelem,grandChildLR,"info","grandChildLR",NA,121,121
255,tablegetelem,$0,grandChildLR,"info",NA,121,121
256,tablesetelem,grandChildRL,"info","grandChildRL",NA,122,122
257,tablegetelem,$0,grandChildRL,"info",NA,122,122
258,tablesetelem,grandChildRR,"info","grandChildRR",NA,123,123
259,tablegetelem,$0,grandChildRR,"info",NA,123,123
260,tablesetelem,root,"left",childL,NA,125,125
261,tablegetelem,$0,root,"left",NA,125,125
262,tablesetelem,root,"right",childR,NA,126,126
263,tablegetelem,$0,root,"right",NA,126,126
264,tablesetelem,childL,"parent",root,NA,128,128
265,tablegetelem,$0,childL,"parent",NA,128,128
266,tablesetelem,childL,"left",grandChildLL,NA,129,129
267,tablegetelem,$0,childL,"left",NA,129,129
268,tablesetelem,childL,"right",grandChildLR,NA,130,130
269,tablegetelem,$0,childL,"right",NA,130,130
270,tablesetelem,childR,"parent",root,NA,132,132
271,tablegetelem,$0,childR,"parent",NA,132,132
272,tablesetelem,childR,"left",grandChildRL,NA,133,133
273,tablegetelem,$0,childR,"left",NA,133,133
274,tablesetelem,childR,"right",grandChildRR,NA,134,134
275,tablegetelem,$0,childR,"right",NA,134,134
276,tablesetelem,grandChildLL,"parent",childL,NA,137,137
277,tablegetelem,$0,grandChildLL,"parent",NA,137,137
278,tablesetelem,grandChildLR,"parent",childL,NA,138,138
279,tablegetelem,$0,grandChildLR,"parent",NA,138,138
280,tablesetelem,grandChildRL,"parent",childR,NA,140,140
281,tablegetelem,$0,grandChildRL,"parent",NA,140,140
282,tablesetelem,grandChildRL,"parnet",childR,NA,141,141
283,tablegetelem,$0,grandChildRL,"parnet",NA,141,141
284,param,NA,root,NA,NA,144,144
285,call,NA,PrintTree,NA,NA,144,144
286,getretval,$0,NA,NA,NA,144,144
287,param,NA,nl,NA,NA,145,145
288,param,NA,"\n",NA,NA,145,145
289,param,NA,nl,NA,NA,145,145
290,param,NA,"\n",NA,NA,145,145
291,call,NA,print,NA,NA,145,145
292,getretval,$0,NA,NA,NA,145,145
293,param,NA,root,NA,NA,146,146
294,call,NA,PostOrder,NA,NA,146,146
295,getretval,$0,NA,NA,NA,146,146
